L,r,c,w,security,m,p,nslots,ctsize,nops,correct_add,correct_mult
6,1,3,64,80,8435,2,240,112,20,20,4
6,1,3,64,100,7781,2,150,112,20,20,4
6,1,3,64,120,7781,2,150,112,20,20,4
6,1,3,64,140,7781,2,150,112,20,20,4
6,1,3,64,160,8191,2,630,112,20,20,4
7,1,3,64,80,7781,2,150,112,20,20,6
7,1,3,64,100,7781,2,150,112,20,20,6
7,1,3,64,120,7781,2,150,112,20,20,6
7,1,3,64,140,8191,2,630,112,20,20,6
7,1,3,64,160,10261,2,330,112,20,20,6
8,1,3,64,80,7781,2,150,112,20,20,6
8,1,3,64,100,8191,2,630,112,20,20,6
8,1,3,64,120,10261,2,330,112,20,20,6
8,1,3,64,140,10261,2,330,112,20,20,6
8,1,3,64,160,10261,2,330,112,20,20,6
9,1,3,64,80,8191,2,630,112,20,20,8
9,1,3,64,100,10261,2,330,112,20,20,8
9,1,3,64,120,10261,2,330,112,20,20,7
9,1,3,64,140,11441,2,224,112,20,20,8
9,1,3,64,160,13981,2,600,112,20,20,7
10,1,3,64,80,10261,2,330,112,20,20,8
10,1,3,64,100,10261,2,330,112,20,20,7
10,1,3,64,120,11441,2,224,112,20,20,8
10,1,3,64,140,13981,2,600,112,20,20,8
10,1,3,64,160,14351,2,504,112,20,20,8
11,1,3,64,80,10261,2,330,112,20,20,9
11,1,3,64,100,11441,2,224,112,20,20,9
11,1,3,64,120,13981,2,600,112,20,20,9
11,1,3,64,140,14351,2,504,112,20,20,9
11,1,3,64,160,14351,2,504,112,20,20,9
12,1,3,64,80,11441,2,224,112,20,20,9
12,1,3,64,100,13981,2,600,112,20,20,9
12,1,3,64,120,14351,2,504,112,20,20,9
12,1,3,64,140,14351,2,504,112,20,20,9
12,1,3,64,160,15709,2,682,112,20,20,9
13,1,3,64,80,13981,2,600,112,20,20,12
13,1,3,64,100,13981,2,600,112,20,20,12
13,1,3,64,120,14351,2,504,112,20,20,12
13,1,3,64,140,15709,2,682,112,20,20,11
13,1,3,64,160,18631,2,720,112,20,20,11
14,1,3,64,80,13981,2,600,112,20,20,12
14,1,3,64,100,14351,2,504,112,20,20,12
14,1,3,64,120,14351,2,504,112,20,20,12
14,1,3,64,140,18631,2,720,112,20,20,12
14,1,3,64,160,18631,2,720,112,20,20,12
15,1,3,64,80,14351,2,504,112,20,20,15
15,1,3,64,100,14351,2,504,112,20,20,15
15,1,3,64,120,15709,2,682,112,20,20,14
15,1,3,64,140,18631,2,720,112,20,20,14
15,1,3,64,160,18631,2,720,112,20,20,14
16,1,3,64,80,14351,2,504,112,20,20,15
16,1,3,64,100,15709,2,682,112,20,20,14
16,1,3,64,120,18631,2,720,112,20,20,14
16,1,3,64,140,18631,2,720,112,20,20,14
16,1,3,64,160,21607,2,480,112,20,20,14
17,1,3,64,80,14351,2,504,112,20,20,18
17,1,3,64,100,18631,2,720,112,20,20,17
17,1,3,64,120,18631,2,720,112,20,20,17
17,1,3,64,140,21607,2,480,112,20,20,17
17,1,3,64,160,27305,2,756,112,20,20,17
18,1,3,64,80,15709,2,682,112,20,20,17
18,1,3,64,100,18631,2,720,112,20,20,17
18,1,3,64,120,18631,2,720,112,20,20,17
18,1,3,64,140,27305,2,756,112,20,20,17
18,1,3,64,160,27305,2,756,112,20,20,17
19,1,3,64,80,18631,2,720,112,20,20,20
19,1,3,64,100,18631,2,720,112,20,20,20
19,1,3,64,120,21607,2,480,112,20,20,20
19,1,3,64,140,27305,2,756,112,20,20,20
19,1,3,64,160,23377,2,480,112,20,20,20
